id,is_iceberg
587bf099,0.5715084075927734
b8e4ba9a,0.0007415959262289107
d29eff4d,0.057569265365600586
5edb551d,0.00024193417630158365
6eec33e0,0.7312126755714417
c2149448,0.6004332304000854
bd81b915,0.7160592079162598
b10b49f8,0.7690205574035645
cf14ef53,0.11755192279815674
c27fdbb6,0.9939489364624023
e4351dd8,0.03267984092235565
1ca3c9ec,0.4057837724685669
2dcccddb,0.8225302696228027
a8c32975,7.81585907105864e-10
d940095f,0.992403507232666
ca389493,6.092648163757985e-07
dbc9cdf1,0.4144098460674286
dbb14840,0.8587305545806885
d52cfd90,0.7636010646820068
b4096333,0.0014832541346549988
93e8e5ad,0.16425327956676483
b0dfd29c,0.9165849089622498
cd4b5986,0.7611374258995056
aa3a8108,0.9649201035499573
254d2238,0.8039997220039368
738ee6ba,0.9137182831764221
f5af2459,7.886244475230342e-07
809b49f3,0.781309962272644
e3539167,0.7050139307975769
a1f32e74,0.9701347947120667
b348ac39,0.015346372500061989
4db8e0d7,0.015225188806653023
d66d465b,0.9030155539512634
b10d2bbb,0.7192777395248413
01e63d93,5.043368389578973e-08
4b7aada2,0.6875258088111877
7583914c,0.9657390117645264
caf59295,0.203669473528862
4a9404f6,0.9952077269554138
45d719e3,0.05119166523218155
71716a82,0.8919416666030884
5a0dd3ab,0.9319385290145874
c5810d21,0.03529965505003929
f678038a,0.0005277854506857693
e3f2411e,0.9453628063201904
070fa8e6,0.7062167525291443
fe6e897a,0.8994932770729065
05f4931b,0.0016126835253089666
4ce91a00,0.9984021782875061
0246ee0c,0.7715416550636292
d0cd49b0,3.2847758291154605e-08
d0a8b2f0,0.9605662822723389
f108894b,0.39790716767311096
156c5a85,0.991945207118988
df33d7b2,0.992391049861908
baa0ec5c,0.009662922471761703
243bac76,0.8931652307510376
72b7819c,0.2803686261177063
3bf4c2f4,1.8900485343475992e-11
70b0d042,0.2757178843021393
51e2b7ca,0.5660254955291748
0dd1212b,0.797958493232727
c721c53c,0.045410264283418655
a9028dea,0.007068796548992395
7ce9e776,0.4672127962112427
6578f35d,0.9303238987922668
0ed8cf16,2.715127844776788e-10
447846f7,0.0003003107267431915
0699c09a,0.0005042253760620952
d28af579,2.6280366682840395e-07
6569075e,0.8971059322357178
1ab85794,0.1774805784225464
1745f65a,0.7870942950248718
857d0e74,0.7968086004257202
8a24db5a,0.8321927785873413
dbdbfc89,0.9819434285163879
bf742a69,0.7004687190055847
3fa06975,0.2953328490257263
346bee7d,1.364855961583089e-06
1f0f8e85,0.2936777174472809
65f5a422,0.6704512238502502
ab6e8e04,0.012915359809994698
8c5ec9b8,0.1786152869462967
33f6b29a,0.9836373925209045
0129bddd,0.0034413663670420647
914dced2,0.6676395535469055
4e43ed1c,0.9915263056755066
4cabc6b4,0.9042299389839172
8c1e831d,0.7671628594398499
8e7d4626,0.825369656085968
8f6d47ba,0.9589048624038696
fddd6685,0.38381248712539673
9ab2d11f,0.9620054960250854
d144c4fe,0.011987527832388878
d809a3e5,0.8825321793556213
888e38cf,0.8643401861190796
0cadb51a,0.19547247886657715
a3c247d3,0.8613890409469604
8d866bfd,0.9958983063697815
fc0b7b59,0.392154723405838
bb58f257,0.23994660377502441
5abd9ea2,0.12908487021923065
f31369c0,0.003941521979868412
b2df1546,0.45526444911956787
2d955a2f,0.9914332628250122
224f31a7,0.7818291783332825
7354202b,0.009152979589998722
91bdeaa6,0.9990928173065186
4af9acf6,0.039223577827215195
e78ddb82,0.3585891127586365
9c0d19a3,0.8810073733329773
ff042ec1,5.730072527576624e-10
89f9dbb6,3.1982592645363184e-06
51062fd7,0.24490486085414886
81fbf318,0.9174864292144775
0226002d,0.45117589831352234
af182c5f,0.8818773031234741
1a49506e,0.00010752126399893314
fa530b08,0.0006628145347349346
aedf4fac,0.02226138859987259
0ecfc382,0.8751259446144104
6b055252,0.7881129384040833
e84e4298,0.8863410353660583
5cbebe85,0.8985007405281067
f43ac361,0.744412899017334
4c44148d,0.9895157814025879
d3320ed0,0.864248514175415
076589f2,0.004163637757301331
ea34a408,0.6917960047721863
60b2a91b,0.9631972312927246
c79f6c3f,0.7440333366394043
dd40e451,1.4380859738594154e-06
a0bfc4d6,0.21425867080688477
c68e8922,0.17395943403244019
75b9b3d3,3.135577353319263e-10
09585ae4,0.0799473226070404
ade05c36,0.7336810231208801
8aa76684,0.988274097442627
6399fe30,0.8038802742958069
9b7ad695,0.653390109539032
7f6d3c16,0.42520761489868164
8b5497a2,0.978592574596405
b61ac08b,0.6288756728172302
70c83161,0.0097898468375206
f41de0c7,0.7532361745834351
01172550,0.007320182863622904
878baaa6,0.03435498848557472
a71ac38d,0.8710618615150452
3e61c5e1,0.9970276951789856
2d10aadc,0.29244038462638855
b3027c0a,0.008054452016949654
2b76b075,0.8267162442207336
c47fc129,0.9464048743247986
bb478cae,0.6829801201820374
b3c9e845,0.9953025579452515
4b1b2a61,0.796197235584259
14b311f6,0.7128301858901978
e5c8e775,0.9182063341140747
566c86ca,0.7877501249313354
149b5e89,0.06189216300845146
f2aaa705,0.04401661455631256
6b7e4a08,0.7333725690841675
ebb4f679,0.8111648559570312
5a17b824,0.9807635545730591
2c407095,0.0018428401090204716
93e299b6,0.856947124004364
dee0c66e,0.7153400778770447
3f9d7570,0.5632982850074768
3be9624f,0.8875818252563477
e9ee98da,0.09392809867858887
e73d6bae,4.4905368667969014e-06
f0ccd2ed,1.5833411453058943e-05
1a6fd33e,0.024959063157439232
c4be528d,0.0013217661762610078
9568e398,0.00860826950520277
319842ec,5.126474206917919e-05
6eb11771,0.001066200202330947
f902ef9a,6.4542482505203225e-06
7d324378,0.9804211854934692
1d0c5e40,0.9893143177032471
674b40ff,0.9782047867774963
fb24d7d7,0.3672286570072174
bc1540d3,0.7135343551635742
6ee01efd,0.9858615398406982
27c82155,0.1322888880968094
b26da393,0.7619894742965698
13a05958,0.10162616521120071
2f077a39,0.7744693160057068
a6ab4353,0.8686015605926514
518ca536,0.00018606868979986757
75f5fe9c,0.8179814219474792
c6e42e94,0.20214062929153442
5f2bae34,0.1000899225473404
2b6e8231,0.11625386029481888
b37e6922,0.0006018508574925363
08608737,0.00257069431245327
0712e0b2,0.2976667582988739
acbd4462,0.3218506872653961
16a25321,0.5077542662620544
abb85c83,0.7883262038230896
621fc582,0.8552137613296509
2b692382,0.00029329422977752984
fcf645f5,0.004619268234819174
8dc77e3e,0.23504629731178284
a6a980c5,1.9510271442868543e-07
c835f175,0.5037332773208618
4d1fc845,0.9720938205718994
6f2dc077,0.4665759801864624
9ba185f6,0.8209324479103088
4e5f188f,0.1740160435438156
a495efac,0.015389065258204937
1f3d6cbd,0.3293330669403076
0f6372d9,0.7221438884735107
830e6f72,0.044701311737298965
84922e32,0.7330590486526489
b7d95c92,1.4886110477618786e-07
18d29c0b,0.0002286208764417097
d337c39b,1.9326284927956294e-06
0fecb752,0.9859676957130432
e59ce961,0.007592115085572004
3131bac2,0.9222384691238403
85cd075b,0.9452006816864014
53eae829,0.5248247981071472
c52d4735,0.43793055415153503
8d0dff4e,1.2276097550056875e-05
af396578,0.820838451385498
81b71a3e,1.1680998795782216e-05
b081a6be,0.040744148194789886
a298e472,0.9166842699050903
2c3040d5,0.8271656632423401
777e918e,0.7133954763412476
8f140837,0.9148304462432861
69e74507,0.9821962118148804
d2fa49dd,0.3724207282066345
e4b8a658,0.6528017520904541
b22b7bb0,3.197052501491271e-05
e28e413d,0.6119027733802795
d79a5b42,0.9031296968460083
8d05dd93,0.7975344061851501
655b528c,0.9631375074386597
fef22c11,0.8449578285217285
11ce85c7,0.9600468277931213
2abdf225,0.8372805714607239
691e57a6,0.795983612537384
5edf8257,0.14422941207885742
2e3e6525,0.774419367313385
5e1e95ef,0.04142653942108154
2d6baf47,0.7693036198616028
ea692aeb,0.00901181809604168
326ea4da,0.12330421060323715
2c2144a8,0.8821439146995544
995f5f0a,0.8757579922676086
b10fdf53,0.8755514621734619
3dc110b0,0.2786885201931
1e423da1,0.662460446357727
e415b627,0.8004211187362671
f905d8be,0.19575853645801544
ebe75960,0.0012320199748501182
9887d0d7,0.03066032938659191
d20fc497,0.8072120547294617
57cc8d82,0.8414735198020935
19c1c0a3,0.014582407660782337
bd5242b8,0.7561177015304565
a93c966a,0.002738392446190119
69f7ee7c,0.7929447293281555
400c030f,0.024261120706796646
f7cf59db,0.05411757156252861
9057f177,1.841716220951639e-05
f874aa96,0.8789944648742676
3d2b2f65,0.0020627465564757586
b1a9889f,0.9838083386421204
5638800a,0.9060400724411011
6cc3de85,0.947920024394989
c45a6f9a,2.6347020810717214e-13
719dcb55,0.8435899615287781
abc29c67,0.9929064512252808
0d8454bf,0.9521484971046448
da9b4543,9.894320029957271e-09
f5643fec,0.0028711894992738962
d8f178ad,0.0002741724601946771
6813bfff,0.6557837724685669
f517bc3c,0.6729239821434021
c1254561,0.045028530061244965
fb1ed800,0.005717136897146702
42cd718d,0.7183294296264648
3a3f1352,0.9899125695228577
531c29eb,0.027811981737613678
f6383a5e,0.9852445125579834
9927fa32,0.0015056151896715164
de4e8cd1,0.14987866580486298
0df14296,0.9965417981147766
9604cf33,0.5832839012145996
3ae2ee8a,1.317802866829254e-09
95996594,0.18352462351322174
2908036d,0.7787591218948364
59b96076,0.9266744256019592
1b511fe9,0.6815199851989746
52e0670a,0.9930143356323242
8b045c21,0.0439990796148777
d818079e,0.9965393543243408
0e359c0e,0.2859657108783722
9f68e110,0.6969103217124939
2257324c,0.49425554275512695
6d5c700c,0.2196798026561737
ac3efb70,0.675368070602417
c17b7dbe,0.005590234883129597
9cbbe5f8,0.10567312687635422
2f7d1ca6,0.02900332771241665
2a773c6b,0.18966519832611084
4aa51844,0.8867958188056946
50414b6c,0.17129027843475342
fa708c94,0.9945631623268127
4ffb2214,0.8492142558097839
f080f2fd,0.006734021939337254
7686a991,0.7542477250099182
210584fa,0.46579596400260925
314a0c60,0.7907219529151917
652738be,9.799898793936418e-14
97328fb4,0.17761000990867615
1ffc4b1b,0.0011797969928011298
285775b5,0.5275137424468994
fae7c37d,0.8918915390968323
95faa6e2,0.8133242130279541
2cc92463,0.3346649706363678
be0a4884,0.782621443271637
0ec6cc07,0.00013520997890736908
7addeb4a,3.729043964995071e-05
7078e35a,0.8414207100868225
00bb722d,0.00022474356228485703
fb6d9aaa,0.6736611127853394
8739c78f,0.41336172819137573
b80307d7,2.6256488126819022e-05
d6aba752,0.6362380385398865
239e313f,2.0010018033644883e-06
71cd2877,0.27411088347435
b870c6ec,0.05900517851114273
148f600c,0.04491468518972397
f2de5d65,0.5768411755561829
9c48afc7,0.5728440284729004
888d5190,0.5934543609619141
c2d79443,0.980022132396698
07458d5d,0.2864150106906891
80eedd13,0.0004965006955899298
281ec65c,0.0003590700507629663
2d85da71,0.9965993762016296
88e6d0b1,0.8179604411125183
b2bd9d8e,0.9918633699417114
38a978ce,0.9869790077209473
23ff220a,0.8654254674911499
db055794,0.7130039930343628
e1707308,0.9187261462211609
83a3aeef,0.9447153806686401
7e15b042,0.25624507665634155
0bd24025,0.005815549753606319
ffd5b968,0.0001024372031679377
bbbeb3f3,0.1773623526096344
8b8867f6,0.7686333656311035
e194338e,0.9615165591239929
6f151f1d,0.9584552049636841
195dca0c,0.9859570264816284
f53d80c7,0.0034644966945052147
11e40b77,0.9666247367858887
68ef9a7b,0.9991083741188049
9e71b979,0.07354803383350372
468c860e,0.9660037159919739
db924274,3.686617446874152e-06
bd440b55,0.0001391477562719956
00aa3cc0,0.8840783834457397
4a12a86b,0.7349383234977722
2c6d8b37,8.046886068768799e-05
e3627025,0.8184468746185303
be761ffe,9.959402814274654e-05
b0656196,0.8165721893310547
ece21805,0.8005837202072144
588abb8a,7.592666051436936e-09
6cbbefe2,0.6738829612731934
4b8bfbee,0.9435964226722717
6e92fb57,0.05091092735528946
9a44a5f2,0.00587708642706275
4f0b2b92,0.5089325308799744
1505b82b,0.7703361511230469
7d466bf9,0.7610718011856079
576c6542,0.5432138442993164
8291657d,0.7763934135437012
f511d824,0.9630811214447021
4d47c4c7,0.8042973875999451
fa54293b,0.2551109194755554
01b9a8b1,0.5008785724639893
c28c7b2c,0.9508290886878967
584ce991,0.7607693672180176
f3f4b189,0.8429991602897644
7198ab97,0.0004214205837342888
5e72d0b6,0.869172215461731
f6515d3b,0.6442316174507141
8bc9742d,0.6035177111625671
22c36469,0.6650636196136475
7fcfd569,0.9948570728302002
80a85ac1,0.9410243034362793
76ba4556,0.47651809453964233
bb77bbf5,0.7751703262329102
3f73ab1e,0.9765476584434509
097e911c,0.4568386673927307
e10f4392,0.01858663745224476
806d5b36,0.9867989420890808
3d39d621,0.006935077253729105
fde36964,0.299980491399765
e0f2ae24,0.7684037089347839
f6988945,0.06370086967945099
3b11719a,1.0047146759006864e-07
0deb60e7,0.004738252609968185
c0b9e68a,3.1943929923103354e-13
3494a0d1,0.3801135718822479
acbb9196,1.0837092334625709e-10
52986021,0.9011167883872986
d544ca63,0.0010010841069743037
65f12c9d,8.973143117430027e-09
b2481ac9,0.8390660285949707
c243a8fa,0.008258134126663208
72d75152,5.4383672249969095e-05
8bab8f93,0.884972095489502
cd4e72c6,0.00013975569163449109
650ce31e,0.0006333490600809455
b7e02cd3,0.9989646673202515
31c6cf57,0.630541980266571
a602c92d,0.5621206164360046
b00d875e,0.0917770117521286
b9fe2749,0.027972480282187462
24ec82b4,0.9952806830406189
b4e44ab4,0.0013234163634479046
5cac86aa,0.7486611604690552
521c5d2b,0.01308196596801281
edc2db0b,0.4976503849029541
99042dbf,0.8392824530601501
284a1e3b,0.8134135007858276
2b162deb,0.6841179132461548
7b2d72ff,0.8839929699897766
98976b64,0.9968953132629395
df369406,0.7177122235298157
ba529f7f,0.9341171979904175
0ee35685,2.073730770435489e-11
5c9153a7,0.9109468460083008
c34bfffa,7.491423481553738e-09
7f2f2bef,0.7503801584243774
36b6304f,0.22688132524490356
8500f7a8,0.8551562428474426
31edcffe,0.7642301917076111
b17fc779,0.9207733273506165
b1301f39,0.8328841924667358
78f1eb1c,0.5072367787361145
29fd91a7,1.1888286053363117e-06
7fc4ec36,0.6293730139732361
6d519a8f,0.9293292164802551
b98b48fe,0.784265398979187
00798379,0.9603036642074585
b182e233,0.06505001336336136
72481332,0.09382506459951401
a3dd6b46,0.93780118227005
55e1a2fa,6.506926411020686e-07
ca167f7e,0.9387400150299072
a2f6fc60,0.8259705901145935
c12ce38d,0.3683454692363739
41cc3cf1,0.7944608330726624
75d15e82,0.9925755262374878
3ea7f47e,0.9864388704299927
f78236c5,0.8744768500328064
23e4de19,0.9987398982048035
46bb840e,0.4046078622341156
0163756d,0.024922730401158333
760c3340,0.2555960714817047
f657d0b3,0.7958528399467468
2834e5e7,0.9829771518707275
e1c188b9,0.13132965564727783
ebc4685b,0.8069385290145874
dad4ec14,0.6973920464515686
598af27d,0.23220688104629517
b4dc7f97,0.13947731256484985
720f420d,0.9429146647453308
c76d8118,0.20873846113681793
b471c603,0.59382563829422
d7f44170,1.717339513868446e-13
c9b9f79f,0.47193852066993713
ab4da4fb,0.7689593434333801
178aa124,0.23274783790111542
8c5d18fd,2.4893767047728943e-09
cf2a2fc7,0.07056653499603271
2e246f9f,3.313718843855895e-05
2ba7907a,1.039073822539649e-06
f214540a,0.8978353142738342
03d3ec95,0.17431969940662384
63d2d8ae,0.7332339882850647
baaaa0bb,0.9878664016723633
156bd669,0.9860846996307373
cec57749,0.8004152774810791
451cf7a1,0.6078464388847351
67ee7a39,0.014290413819253445
0e8a2a9a,8.165076906152535e-06
a52e73bd,0.7767500877380371
e6ac7aee,0.9832426309585571
7a85f62a,0.4173465967178345
43a086e4,0.6533002853393555
32136d23,5.143521661921113e-07
e7f5ccba,0.1797848790884018
58476959,0.6485594511032104
8ccec255,0.9975098371505737
4b22ad9f,2.487380879756529e-05
a1401886,0.9519076347351074
2686bacc,0.10836252570152283
2989e2e0,0.8092436194419861
b77deb16,0.6433362364768982
08493b52,5.14811763423495e-05
23d82bac,0.8416507840156555
9ac4b71e,0.9589243531227112
e6ddc0f5,0.12080826610326767
17832ef4,0.7891740798950195
ed60af4f,0.6542253494262695
aaa95c59,0.840848982334137
f9a48982,1.4400140571524389e-05
316eab1d,8.966966724699432e-09
2a57d8ad,0.2694953382015228
6f19f77d,0.8464449644088745
8da56219,0.0025120750069618225
67fb6867,0.8814103603363037
ce92720e,0.04213137552142143
2893de1d,0.08185741305351257
257e9545,0.0686158761382103
f3dd39cf,0.5045171976089478
5b6ac9d0,0.012504334561526775
71d93ab6,8.702813403260734e-08
ba6f3747,0.879271388053894
22c4a251,0.9964673519134521
663a0e81,0.3298281133174896
006abe61,0.0012650435091927648
73101c44,0.8867301940917969
6532ea43,0.02209499478340149
6b212e40,0.8278292417526245
ba767a4e,0.754778265953064
b68fda7b,0.6931906342506409
8c7e4855,0.9382403492927551
6e303b94,0.00896620936691761
973c63c0,0.8026878237724304
91bc8a61,1.1076368988671703e-10
b9d42d7e,0.7899236083030701
1e50c3f4,0.7993850708007812
e6515685,0.9887115955352783
c0d02666,0.6524001955986023
420c7bc4,3.5374869185034186e-05
35d0788a,0.0008175595430657268
56f15158,0.0006500293384306133
f0a0586b,0.6650087237358093
ee809167,0.6580967903137207
83f5d9e4,0.9733267426490784
e897ba70,0.0002531051868572831
da4f1697,0.7684643268585205
6a5c8da8,0.9578609466552734
b352e469,0.7722101807594299
e7fc4119,0.0005006719729863107
95906de0,0.9405205249786377
f6a9fa75,0.9910205006599426
f0e65285,0.8617153167724609
00ba1b5a,0.9203976392745972
c6452bbc,0.00015849785995669663
10841913,0.000143880708492361
55a784b5,0.032623469829559326
37d789ea,0.8906804323196411
6e7afade,0.8376209735870361
98cf7b29,0.9349474906921387
81f2879e,0.009726151823997498
6ac9185e,0.20504462718963623
37799494,0.01505708321928978
37cfb516,0.9723609089851379
3999e2a6,0.9727190136909485
571a73c4,0.7792127132415771
5c946fa7,0.8518252372741699
293d4dcf,0.8668586611747742
92165d7c,0.6842772960662842
4af76897,0.9533682465553284
fb33d700,0.7689910531044006
86e22626,0.7323632836341858
da603904,0.9484646916389465
c85e38bf,0.6078464388847351
8046c7d3,0.9775890111923218
115f4b3c,0.02428704872727394
1b513356,0.993943989276886
aeff3630,0.07633966952562332
707505e3,2.750344307855812e-08
2494f3db,6.6472599993816495e-12
8711f61e,0.10736328363418579
381bdd01,8.421454253948468e-07
efc85238,0.8416932821273804
ea62c1f2,0.9935144186019897
738bc412,0.7756831049919128
b6357cd7,0.0010422057239338756
dcbd2946,0.9007213711738586
60d6c35b,0.96185302734375
a66ab78b,0.795921266078949
1a71e92f,9.931567910825834e-05
9adc2c2a,0.803195059299469
00503faa,0.062096334993839264
cddbbe52,0.9251079559326172
bda9d3f7,0.8859665989875793
a3396076,0.00023206537298392504
f96b8060,0.4975811243057251
1f692c31,9.655422017473825e-10
80fc2b4c,0.779991865158081
bcde0042,0.8733603954315186
00abc1a2,0.9548802971839905
19dd8b45,7.084131357260048e-05
21c789c0,0.9074119329452515
47a552ec,0.00016732852964196354
7817f1f6,0.7580400705337524
3a9d0cd3,0.36887016892433167
6a461834,0.01689920388162136
9bebaa19,0.9982873797416687
f1c137fc,0.005526197608560324
c10a2b86,0.6061469912528992
f7078526,0.9619483351707458
ca783374,0.9627990126609802
8288ecbc,0.6894311308860779
6c8cc252,0.9103327393531799
